Premise,Hypothesis,Label
"If an employer makes higher voluntary contributions, 3% must go to ETF, and any excess may be allocated to approved provident funds.",All voluntary provident fund contributions shall remain exclusively within the Employer’s chosen fund.,CONTRADICTION
"When a law requires writing, an electronic record that can be accessed later is legally equivalent to written form.","Where writing is required, any electronic record that can be reliably accessed for reference shall be considered equivalent to a written document",ENTAILMENT
"The Commissioner may set terms and conditions for termination, including gratuity or compensation payable by the employer.","The Employer shall not be liable to pay any gratuity or compensation as a condition of termination, regardless of any directive issued by the Commissioner of Labour.",CONTRADICTION
"From the second year onward, an employee is entitled to at least 14 days of paid annual leave, including at least 7 consecutive days.",Annual leave shall be limited to five (5) days per year and need not be consecutive,CONTRADICTION
Employers must maintain accurate employment registers for women and young persons.,"The Employer shall maintain an accurate register recording the names and dates of birth of all women and young persons employed, as required by law.",ENTAILMENT
Wage records must be kept for at least four years and produced when requested.,The Employer shall preserve wage records for a minimum of four years and shall produce them for inspection upon request by authorized officials,ENTAILMENT
False claims about discounts or price changes are illegal.,"Traders may misrepresent price reductions, increases, or promotions without liability.",CONTRADICTION
"Violating wage provisions can result in fines up to Rs. 5,000 or imprisonment up to 6 months, or both","Non-compliance with sections 2, 3, 3A, or 3B shall render the Employer liable to penalties as prescribed under the Ordinance, including fines and/or imprisonment.",CONTRADICTION
Employees who are domestic servants or entitled to a non-contributory pension are not eligible for gratuity.,Employees who are domestic servants or entitled to a non-contributory pension are not eligible for gratuity under this Agreement.,ENTAILMENT
Pawn contracts must allow redemption on surrender of pawn ticket foil and proper signature.,Redemption of the pledged item shall be allowed upon surrender of the pawn ticket foil and signing it in the presence of the Pawnbroker or authorized agent,ENTAILMENT
Retrenched workers must be given priority when rehiring.,The Employer may hire new Employees without giving preference to previously retrenched workers.,CONTRADICTION
"An electronic contract is deemed received when it arrives at the recipient’s designated electronic address and can be retrieved, not when actually read.",Any electronic communication shall be deemed received once it is retrievable at the designated electronic address of the recipient,ENTAILMENT
Electronic signatures (e‑signatures) are legally valid if they identify the signer and show intent to authenticate the contract.,Signatures in electronic form that identify the signer and indicate intent shall be valid and enforceable,ENTAILMENT
Employers must not reduce an employee’s earnings or benefits because of EPF obligations.,The Employer shall not diminish any Employee’s earnings or benefits on account of EPF contributions; any contract attempting to do so is void.,ENTAILMENT
Cannot avoid liability by imposing burdensome conditions.,No term shall make liability subject to restrictive or onerous conditions.,ENTAILMENT
Even tenants subletting must not charge above authorized or proportionate rent.,"Where the Tenant sublets any part of the premises, the Tenant shall not charge or receive rent that exceeds the authorized or proportionate rent fixed by law.",ENTAILMENT
Materials supplied with services must be fit for their intended purpose.,Any materials supplied in connection with services shall be reasonably fit for their intended purpose.,ENTAILMENT
Cannot restrict rules of evidence or procedure via contract.,Contract terms shall not restrict the application of rules of evidence or procedure in enforcing rights under this Act,CONTRADICTION
"Employers must pay every worker at least LKR 10,000 per month or LKR 400 per day, regardless of industry or service.","The Employer shall ensure that no worker is paid less than LKR 10,000 per month or LKR 400 per day.",ENTAILMENT
"Employers must contribute 3% of each employee’s monthly earnings to the Fund, payable by the last day of the following month.",The Employer shall not make any trust fund contributions for the Employee.,CONTRADICTION
A collective agreement in force is binding on all parties and its terms are part of their employment contracts.,The Parties acknowledge that any collective agreement currently in force shall be binding and its provisions shall form an integral part of this Employment Agreement.,ENTAILMENT
"No employer may pay less than the national minimum wage, even if other laws allow lower payments.","The Employer shall not pay any worker a wage below the national minimum, regardless of any other legal provisions.",ENTAILMENT
A person who lends money and receives profit-based interest or a share of profits does not automatically become a partner and is not liable as a partner.,Lending money on a profit-sharing basis shall not confer partnership status or associated liabilities on the lender.,CONTRADICTION
"Contracts involving land or immovable property must be in writing, signed by all parties, and notarised, otherwise they are legally invalid.","Any contract, sale, transfer, or mortgage of land must be in writing, signed by all parties, and notarized to be enforceable.",CONTRADICTION
Mandatory statutory notice must be prominently included in the agreement.,"The statutory notice, in the prescribed format, shall be prominently displayed within this Agreement.",ENTAILMENT
Disobeying the Commissioner’s order is a criminal offence.,Failure by the Employer to comply with a decision of the Commissioner shall constitute an offence punishable in accordance with applicable law.,ENTAILMENT
"On termination of employment, the employee is entitled to receive the amount standing to their credit in the Fund, subject to statutory conditions.","On termination of employment, the Employer shall not impede the Employee’s right to receive the amount standing to their credit in the ETF Fund in accordance with statutory conditions and procedures.",ENTAILMENT
Excessive hire-purchase charges must be reduced to statutory limits.,"If hire-purchase charges exceed statutory limits, the Hirer’s liability shall be reduced by the excess, and security shall only cover the lawful amount.",ENTAILMENT
"If a contract must be kept in original form, an electronic record that reliably preserves integrity counts as original.","If a contract or information is required to be kept in original form, an electronic record that reliably preserves its integrity shall be deemed to satisfy this requirement.",CONTRADICTION
The Employees’ Trust Fund Board must be set up to administer and manage the Fund.,The Employer shall independently manage any employee trust contributions without reference to any statutory Board.,CONTRADICTION
Materials supplied with services must be fit for their intended purpose.,Materials provided in connection with services need not be fit for their intended purpose.,CONTRADICTION
The Commissioner certifies the gratuity amount owed by an employer.,No external authority shall determine or certify any gratuity amount payable by the Employer.,CONTRADICTION
The worker must be informed within 3 days and given 7 days to respond to a termination request.,"Upon receipt of an application for termination approval, the Commissioner shall notify the Employee within three (3) days and allow the Employee a period of seven (7) days to submit a response, subject to lawful extensions.",ENTAILMENT
A landlord must not interfere with a tenant’s lawful occupation.,The Landlord shall not interfere with the Tenant’s lawful occupation or access to the premises.,ENTAILMENT
The Board must maintain a general Fund account and individual accounts for each member.,No individual trust fund accounts shall be maintained for Employees.,CONTRADICTION
Approved absences do not affect service continuity.,"Any absence from work, whether approved or not, shall be treated as a break in service",CONTRADICTION
Goods must be free from unknown liens/encumbrances.,The Seller warrants that the goods are free from any undisclosed charges or encumbrances at the time of sale.,ENTAILMENT
An employee must be given one full holiday and one half-holiday each week with pay if they have worked at least 28 hours that week.,"The Employee is not entitled to any weekly holidays or half-holidays, whether paid or unpaid",CONTRADICTION
Employers may be ordered to pay compensation for wrongful dismissal.,"The Employer shall comply with any order of a Labour Tribunal regarding payment of compensation, including determination of amount and timing, as required by law.",ENTAILMENT
Goods sold by sample must match the sample in quality.,Goods sold by sample shall correspond in quality with the sample provided.,CONTRADICTION
"If wages are unpaid, the Commissioner-General can order the employer to pay the defaulted amount.",No authority may require the Employer to pay unpaid minimum wages.,CONTRADICTION
"Goods or services must conform to standards and warranties. Failure requires compensation, replacement, or refund.","Traders or manufacturers may supply goods or services without regard to statutory standards, warranties, or obligations to compensate.",CONTRADICTION
"If an employer reduces an employee’s earnings to lower EPF contributions, the Commissioner can direct the employer to pay the difference.","Any attempt by the Employer to reduce earnings for lowering EPF contributions shall be rectified under the direction of the Commissioner, who may require payment of any shortfall.",ENTAILMENT
"If the woman worker dies during her maternity benefit period, she (or her nominee) is paid benefits only up to the day of her death.",Maternity benefits shall be payable only up to the date of death in the event of the employee’s death during the maternity benefit period.,ENTAILMENT
Employees cannot be dismissed for union involvement.,The Employer may terminate or penalize any Employee solely on the basis of union membership or participation in union activities,CONTRADICTION
A person who sold a business and receives ongoing profit payments is not a partner and is not liable for the business’s debts.,Profit payments in consideration of goodwill shall not create a partnership or liabilities,ENTAILMENT
Rights to the Fund’s monies are strictly limited to statutory provisions; no additional or extrastatutory claims are allowed.,Nothing in this Agreement shall grant the Employee rights to ETF monies other than those expressly provided under the Employees’ Trust Fund Act or relevant regulations.,ENTAILMENT
"Employers must keep a wage register showing employee names, job type, and wages.","The Employer shall maintain a complete register of all workers, detailing their names, job categories, and wages, on the premises.",ENTAILMENT
Guarantees cannot exclude liability for defective goods in consumer use.,No provision of this Agreement shall exclude liability for any loss or damage arising from defective goods in consumer use.,ENTAILMENT
"A landlord must not cut off essential services such as water, electricity, or sanitation.",The Landlord shall maintain all essential services and amenities provided to the Tenant.,ENTAILMENT
Goods sold by sample must be free from hidden defects.,"In contracts for the sale of goods by sample, the Seller warrants that the goods shall be free from hidden defects which would render them unmerchantable and are not apparent on reasonable examination of the sample.",ENTAILMENT
"If the employer has more than the prescribed number of women workers, it must provide and maintain a crèche for children under five and allow eligible workers to use it.","Where required by law, the employer shall provide and maintain a crèche facility for employees’ children.",ENTAILMENT
Party claiming reasonableness must prove it.,The burden of proof for the reasonableness of a term lies with the party asserting its enforceability.,CONTRADICTION
"When a law requires writing, an electronic record that can be accessed later is legally equivalent to written form.",Any requirement for writing under the law shall be satisfied by an electronic record accessible for future reference.,CONTRADICTION
