Premise,Hypothesis,Label,predicted_label,confidence,correct
"If an employer reduces an employee’s earnings to lower EPF contributions, the Commissioner can direct the employer to pay the difference.",The Employer reserves the right to adjust Employee earnings irrespective of the effect on provident fund contributions.,CONTRADICTION,CONTRADICTION,0.6244,True
"A woman worker who is nursing a child under one year of age must be allowed two nursing intervals within any nine-hour work period. Each interval must be at least 30 minutes if a creche or suitable place is provided, or at least one hour if not provided, and these intervals are in addition to other breaks and count as paid working time.",No nursing breaks shall be granted during working hours,CONTRADICTION,CONTRADICTION,0.597,True
A sale of goods contract must be evidenced in writing or performance (acceptance or payment).,"The Buyer agrees to accept or pay for the goods, or the contract shall be recorded in writing and signed by the Parties to be enforceable.",CONTRADICTION,ENTAILMENT,0.952,False
"If the lessee defaults, the lessor can demand full payment, end the lease, reclaim equipment, and seek damages.","Upon material default by the Lessee, the Lessor may accelerate outstanding payments, terminate this Lease, repossess the Equipment, and claim damages for losses incurred",ENTAILMENT,ENTAILMENT,0.9502,True
"Termination includes any form of non-employment by the employer, whether temporary or permanent, including termination due to business closure, but excluding disciplinary dismissal.",Temporary or permanent non-employment of a workman shall not be treated as termination under this Agreement.,CONTRADICTION,ENTAILMENT,0.7829,False
Reasonableness test: term must be fair given circumstances at contract formation.,"A contractual term shall be considered reasonable if, at the time of contract formation, it is fair and equitable in view of the known or foreseeable circumstances.",CONTRADICTION,ENTAILMENT,0.9327,False
The Commissioner must investigate and attempt to settle any industrial dispute that exists or may arise.,"The Parties agree that no industrial dispute shall be referred to the Commissioner, and all disputes shall be resolved solely between Employer and Employee without any third-party intervention",CONTRADICTION,ENTAILMENT,0.9516,False
Electronic documents and records are admissible as evidence in court proceedings.,"All electronic records, data messages, or documents shall be admissible as evidence in any legal proceeding.",ENTAILMENT,CONTRADICTION,0.6218,False
Employers must provide adequate lighting and ventilation.,"The Employer shall ensure suitable and sufficient lighting and ventilation in all areas where Employees work, in accordance with statutory health and comfort standards.",ENTAILMENT,ENTAILMENT,0.9551,True
All contributions and interest must be credited to the employee’s individual EPF account.,Provident fund contributions and interest shall not necessarily be credited to individual employee accounts.,CONTRADICTION,CONTRADICTION,0.6287,True
Employers cannot punish workers for participating in legal proceedings.,"The Employer shall not dismiss, discipline, or penalize the Employee for providing evidence or participating in proceedings under this Act.",ENTAILMENT,ENTAILMENT,0.9315,True
Pawnbroker loan contracts must not charge interest above the legally specified maximum rate.,"The Pawner agrees that interest on the loan shall not exceed the maximum rate prescribed under the Pawnbrokers Ordinance, and any applicable taxes may be recovered in addition to such interest.",ENTAILMENT,ENTAILMENT,0.955,True
Hire-purchase agreements not complying with statutory form and disclosure requirements are unenforceable.,"The Owner shall ensure that the hire-purchase agreement meets statutory writing, signing, disclosure, and delivery requirements to be enforceable.",CONTRADICTION,ENTAILMENT,0.9432,False
Hirer is entitled to compensation on unfair repossession.,"If the Hirer suffers loss due to wrongful repossession by a person claiming under the Owner, the Court may order compensation equal to the loss sustained.",ENTAILMENT,ENTAILMENT,0.83,True
Contract clauses excluding liability for death or personal injury from negligence must be ignored.,Nothing in this Agreement shall exclude or restrict liability for death or personal injury arising from negligence.,ENTAILMENT,CONTRADICTION,0.6097,False
The Commissioner must grant or refuse approval to terminate employment within 3 months of the employer’s application.,The Employer may proceed with termination without waiting for any decision or response period prescribed for the Commissioner of Labour.,CONTRADICTION,ENTAILMENT,0.6231,False
Traders must display price lists conspicuously in their business premises.,Traders are not required to display price lists or information regarding goods for sale.,CONTRADICTION,CONTRADICTION,0.626,True
"False claims about quality, standard, grade, style, or model are illegal.","Traders may represent goods or services as to quality, standard, grade, style, or model irrespective of truth.",CONTRADICTION,CONTRADICTION,0.6242,True
Employers must maintain accurate employment registers for women and young persons.,The Employer shall not be required to maintain any employment register relating to women or young persons.,CONTRADICTION,CONTRADICTION,0.6226,True
Employees have the legal right to challenge termination by applying to a labour tribunal.,Employees waive any right to approach a labour tribunal regarding termination or any dispute with the Employer.,CONTRADICTION,CONTRADICTION,0.6271,True
"Land documents must clearly describe the property (location, boundaries, size) to be valid for registration.","No specific description, boundary, or location particulars shall be required for the validity of instruments affecting land.",CONTRADICTION,CONTRADICTION,0.5964,True
Cannot use another contract to bypass protections under this Act.,Rights or liabilities arising from other contracts cannot be invoked to circumvent the provisions of this Act,CONTRADICTION,CONTRADICTION,0.6024,True
A landlord must not charge rent higher than the authorized or receivable rent fixed under the Act.,The Tenant agrees to pay rent exceeding the authorized or receivable rent.,CONTRADICTION,CONTRADICTION,0.6174,True
"If the employer dies, the legal representative is responsible for paying the gratuity.","In the event of the Employer’s death, the gratuity owed to the Employee shall be discharged by the Employer’s legal representative.",ENTAILMENT,ENTAILMENT,0.9523,True
It is a criminal offence for a lender to accept a promissory note with a false or blank amount.,It is an offence for the Lender to accept a promissory note with fictitious or blank amounts.,ENTAILMENT,CONTRADICTION,0.6128,False
"When employment ends, the employer must pay all wages due within two working days.","Upon termination or resignation, the Employer shall pay all wages due to the Employee within two working days.",ENTAILMENT,ENTAILMENT,0.753,True
A loan agreement is invalid if obtained through undue influence where one party dominates the other and gains an unfair advantage.,Interest on any loan shall not at any time exceed the principal sum then due.,CONTRADICTION,CONTRADICTION,0.626,True
Loan agreements must include consumer protection measures as required by Registrar-issued rules.,The Loan Agreement shall include all consumer protection measures as required by the rules issued by the Registrar,ENTAILMENT,CONTRADICTION,0.5224,False
No person under 15 may be employed on Sri Lankan or Sri Lanka-connected vessels.,Persons below fifteen years of age may be employed on vessels operated or registered in Sri Lanka.,CONTRADICTION,CONTRADICTION,0.6231,True
The Commissioner can inspect employer records for gratuity compliance.,The Employer shall not permit inspection of records by any authority in relation to gratuity matters.,CONTRADICTION,CONTRADICTION,0.6185,True
"At the end of the lease, the lessee must return the equipment unless ownership was agreed.","The Lessee shall return leased equipment at the end of the lease, unless the lease grants an option to purchase.",CONTRADICTION,CONTRADICTION,0.6236,True
Pawnbroker loan agreements must allow redemption of pledged goods within 12 months.,"The Pawner shall have the right to redeem the pledged item within twelve (12) months from the date of pawning, excluding the day of pawning.",ENTAILMENT,ENTAILMENT,0.9314,True
"From the second year onward, casual leave may be taken during that year.","From the second and subsequent years of employment, the Employee may take paid casual leave during the relevant year of employment.",ENTAILMENT,CONTRADICTION,0.6193,False
"At the end of the lease, the lessee must return the equipment unless ownership was agreed.","Upon termination or expiry of the Lease Term, the Lessee shall return the Equipment to the Lessor in proper condition, subject to normal wear and tear, unless ownership has been transferred pursuant to this Agreement.",ENTAILMENT,ENTAILMENT,0.9675,True
Labour officers may inspect workplaces and investigate compliance.,"The Employer shall permit authorized officers to enter, inspect, and examine the workplace and shall not obstruct any lawful inspection conducted under this Act.",ENTAILMENT,ENTAILMENT,0.9607,True
Employers must give written notice before retrenching an employee.,The Employer may retrench any Employee immediately without providing any prior notice,CONTRADICTION,CONTRADICTION,0.6173,True
Pending court cases affecting land are not enforceable against buyers unless officially registered.,Any Us pendens affecting land shall bind subsequent purchasers irrespective of registration.,CONTRADICTION,CONTRADICTION,0.6259,True
Goods cannot be repossessed without court action after 75% payment.,"After the Hirer has paid at least 75% of the hire-purchase price, the Owner may only recover possession of the goods through legal action.",CONTRADICTION,CONTRADICTION,0.6121,True
"A woman worker who is nursing a child under one year of age must be allowed two nursing intervals within any nine-hour work period. Each interval must be at least 30 minutes if a creche or suitable place is provided, or at least one hour if not provided, and these intervals are in addition to other breaks and count as paid working time.",Nursing mothers shall be granted two paid nursing intervals per working day as required by law.,ENTAILMENT,ENTAILMENT,0.9019,True
Extra payments such as key money or premiums are illegal.,"The Landlord shall not demand or accept any additional payment, premium, commission, or other consideration beyond the authorized rent.",ENTAILMENT,CONTRADICTION,0.6096,False
Employers must comply with official directions to provide records for gratuity verification.,The Employer is not obligated to produce any records relating to gratuity upon request by authorities.,CONTRADICTION,CONTRADICTION,0.6253,True
Cannot exclude consumer protections in hire-purchase agreements.,No clause shall exclude or limit statutory protections under the Consumer Credit Act relating to hire-purchase agreements,CONTRADICTION,CONTRADICTION,0.6149,True
Goods bought by description must be of merchantable quality.,The Seller warrants that goods sold by description are of merchantable quality unless defects are apparent upon reasonable examination by the Buyer.,CONTRADICTION,ENTAILMENT,0.8239,False
Employers must give a holiday on Poya days and pay at least 1.5× normal wage if work is done on that day.,"The Employer shall grant holidays on all Full Moon Poya Days; if the Worker is employed on such days, payment shall be at no less than 1.5 times the normal wage.",CONTRADICTION,ENTAILMENT,0.9532,False
Traders cannot engage in misleading or deceptive conduct.,"Traders may engage in misleading, deceptive, or false conduct without liability.",CONTRADICTION,CONTRADICTION,0.626,True
An unregistered land document is legally weaker and loses priority to a later registered document.,Any instrument affecting land under this Agreement must be duly registered in accordance with the Registration of Documents Ordinance; failure to do so shall render the instrument unenforceable against subsequent registered interests.,ENTAILMENT,ENTAILMENT,0.963,True
A woman worker is entitled to 6 weeks of maternity benefit for a still birth: 2 weeks before + 4 weeks after.,A female employee shall be entitled to six (6) weeks of maternity leave where the confinement does not result in a live birth.,ENTAILMENT,CONTRADICTION,0.5673,False
The worker must be informed within 3 days and given 7 days to respond to a termination request.,The Employer may terminate employment immediately without informing the workman or allowing any response period.,CONTRADICTION,CONTRADICTION,0.6255,True
Cannot perform substantially different obligations than agreed.,The other party shall perform contractual obligations as reasonably expected under the contract.,ENTAILMENT,CONTRADICTION,0.6223,False
The employer must give the worker a copy of the termination request and allow the worker to respond before a decision is made.,The Employer is not required to notify the Worker or provide an opportunity to respond prior to seeking termination approval.,CONTRADICTION,CONTRADICTION,0.6202,True
Goods cannot be repossessed without court action after 75% payment.,"Where the Hirer has paid at least three-quarters of the hire-purchase price, property has not passed, and possession rights are intact, the Owner shall only recover goods by legal action.",ENTAILMENT,ENTAILMENT,0.5604,True
Traders cannot refuse to sell goods they have in stock for trade purposes.,"The Trader shall not refuse to sell goods that are available in stock for trade, subject only to lawful payment of the stated price.",ENTAILMENT,CONTRADICTION,0.5847,False
The Board must maintain a general Fund account and individual accounts for each member.,The Employer agrees that all contributions made under this Agreement shall be credited to the individual trust fund account of the Employee in accordance with the Act.,ENTAILMENT,ENTAILMENT,0.9646,True
Only approved financial institutions can get a finance leasing registration.,"The Lessor represents and warrants that it is an approved financial institution eligible for registration under the Finance Leasing Act, No. 56 of 2000",ENTAILMENT,ENTAILMENT,0.9517,True
"If employment is terminated due to business closure in violation of the Act, the Commissioner may order compensation instead of reinstatement.",No compensation shall be payable even where termination results from business closure,CONTRADICTION,CONTRADICTION,0.6045,True
Employers must give written notice before retrenching an employee.,"Where the Employer intends to retrench an Employee, the Employer shall provide the Employee with at least one (1) month’s prior written notice and notify the relevant trade union and the Commissioner of Labour, as required by law.",ENTAILMENT,ENTAILMENT,0.9686,True
An employee must be granted a holiday on each Full Moon Poya Day.,The Employee shall not be entitled to any holiday on Full Moon Poya Days.,CONTRADICTION,CONTRADICTION,0.6253,True
Employers must give written reasons within 2 working days for disciplinary termination.,"Where employment is terminated by way of disciplinary action, the Employer shall notify the Employee in writing of the reasons for termination within two (2) working days.",ENTAILMENT,ENTAILMENT,0.9622,True
"Violating minimum wage rules can result in fines up to LKR 25,000 or 6 months imprisonment.","The Employer shall strictly comply with all minimum wage provisions under the Act; failure to do so may result in fines, imprisonment, or both as per law.",ENTAILMENT,ENTAILMENT,0.9624,True
Owner must have the legal right to sell the goods.,The Owner warrants that he has the legal right to sell the goods at the time ownership passes to the Hirer.,CONTRADICTION,CONTRADICTION,0.622,True
Employers must pay a daily fine for continuing to ignore the Commissioner’s order.,"Where non-compliance continues after conviction, the Employer shall be liable to pay an additional daily fine as prescribed by law until compliance is effected.",ENTAILMENT,ENTAILMENT,0.7982,True
