Premise,Hypothesis,Label
Employers must provide adequate lighting and ventilation.,"The Employer shall ensure suitable and sufficient lighting and ventilation in all areas where Employees work, in accordance with statutory health and comfort standards.",ENTAILMENT
All contributions and interest must be credited to the employee’s individual EPF account.,Provident fund contributions and interest shall not necessarily be credited to individual employee accounts.,CONTRADICTION
Employers cannot punish workers for participating in legal proceedings.,"The Employer shall not dismiss, discipline, or penalize the Employee for providing evidence or participating in proceedings under this Act.",ENTAILMENT
Pawnbroker loan contracts must not charge interest above the legally specified maximum rate.,"The Pawner agrees that interest on the loan shall not exceed the maximum rate prescribed under the Pawnbrokers Ordinance, and any applicable taxes may be recovered in addition to such interest.",ENTAILMENT
Hire-purchase agreements not complying with statutory form and disclosure requirements are unenforceable.,"The Owner shall ensure that the hire-purchase agreement meets statutory writing, signing, disclosure, and delivery requirements to be enforceable.",CONTRADICTION
Hirer is entitled to compensation on unfair repossession.,"If the Hirer suffers loss due to wrongful repossession by a person claiming under the Owner, the Court may order compensation equal to the loss sustained.",ENTAILMENT
Contract clauses excluding liability for death or personal injury from negligence must be ignored.,Nothing in this Agreement shall exclude or restrict liability for death or personal injury arising from negligence.,ENTAILMENT
The Commissioner must grant or refuse approval to terminate employment within 3 months of the employer’s application.,The Employer may proceed with termination without waiting for any decision or response period prescribed for the Commissioner of Labour.,CONTRADICTION
Traders must display price lists conspicuously in their business premises.,Traders are not required to display price lists or information regarding goods for sale.,CONTRADICTION
"False claims about quality, standard, grade, style, or model are illegal.","Traders may represent goods or services as to quality, standard, grade, style, or model irrespective of truth.",CONTRADICTION
Employers must maintain accurate employment registers for women and young persons.,The Employer shall not be required to maintain any employment register relating to women or young persons.,CONTRADICTION
Employees have the legal right to challenge termination by applying to a labour tribunal.,Employees waive any right to approach a labour tribunal regarding termination or any dispute with the Employer.,CONTRADICTION
"Land documents must clearly describe the property (location, boundaries, size) to be valid for registration.","No specific description, boundary, or location particulars shall be required for the validity of instruments affecting land.",CONTRADICTION
Cannot use another contract to bypass protections under this Act.,Rights or liabilities arising from other contracts cannot be invoked to circumvent the provisions of this Act,CONTRADICTION
A landlord must not charge rent higher than the authorized or receivable rent fixed under the Act.,The Tenant agrees to pay rent exceeding the authorized or receivable rent.,CONTRADICTION
"If the employer dies, the legal representative is responsible for paying the gratuity.","In the event of the Employer’s death, the gratuity owed to the Employee shall be discharged by the Employer’s legal representative.",ENTAILMENT
It is a criminal offence for a lender to accept a promissory note with a false or blank amount.,It is an offence for the Lender to accept a promissory note with fictitious or blank amounts.,ENTAILMENT
"When employment ends, the employer must pay all wages due within two working days.","Upon termination or resignation, the Employer shall pay all wages due to the Employee within two working days.",ENTAILMENT
A loan agreement is invalid if obtained through undue influence where one party dominates the other and gains an unfair advantage.,Interest on any loan shall not at any time exceed the principal sum then due.,CONTRADICTION
Loan agreements must include consumer protection measures as required by Registrar-issued rules.,The Loan Agreement shall include all consumer protection measures as required by the rules issued by the Registrar,ENTAILMENT
No person under 15 may be employed on Sri Lankan or Sri Lanka-connected vessels.,Persons below fifteen years of age may be employed on vessels operated or registered in Sri Lanka.,CONTRADICTION
The Commissioner can inspect employer records for gratuity compliance.,The Employer shall not permit inspection of records by any authority in relation to gratuity matters.,CONTRADICTION
"At the end of the lease, the lessee must return the equipment unless ownership was agreed.","The Lessee shall return leased equipment at the end of the lease, unless the lease grants an option to purchase.",CONTRADICTION
Pawnbroker loan agreements must allow redemption of pledged goods within 12 months.,"The Pawner shall have the right to redeem the pledged item within twelve (12) months from the date of pawning, excluding the day of pawning.",ENTAILMENT
"From the second year onward, casual leave may be taken during that year.","From the second and subsequent years of employment, the Employee may take paid casual leave during the relevant year of employment.",ENTAILMENT
"At the end of the lease, the lessee must return the equipment unless ownership was agreed.","Upon termination or expiry of the Lease Term, the Lessee shall return the Equipment to the Lessor in proper condition, subject to normal wear and tear, unless ownership has been transferred pursuant to this Agreement.",ENTAILMENT
Labour officers may inspect workplaces and investigate compliance.,"The Employer shall permit authorized officers to enter, inspect, and examine the workplace and shall not obstruct any lawful inspection conducted under this Act.",ENTAILMENT
Employers must give written notice before retrenching an employee.,The Employer may retrench any Employee immediately without providing any prior notice,CONTRADICTION
Pending court cases affecting land are not enforceable against buyers unless officially registered.,Any Us pendens affecting land shall bind subsequent purchasers irrespective of registration.,CONTRADICTION
Goods cannot be repossessed without court action after 75% payment.,"After the Hirer has paid at least 75% of the hire-purchase price, the Owner may only recover possession of the goods through legal action.",CONTRADICTION
"A woman worker who is nursing a child under one year of age must be allowed two nursing intervals within any nine-hour work period. Each interval must be at least 30 minutes if a creche or suitable place is provided, or at least one hour if not provided, and these intervals are in addition to other breaks and count as paid working time.",Nursing mothers shall be granted two paid nursing intervals per working day as required by law.,ENTAILMENT
Extra payments such as key money or premiums are illegal.,"The Landlord shall not demand or accept any additional payment, premium, commission, or other consideration beyond the authorized rent.",ENTAILMENT
Employers must comply with official directions to provide records for gratuity verification.,The Employer is not obligated to produce any records relating to gratuity upon request by authorities.,CONTRADICTION
Cannot exclude consumer protections in hire-purchase agreements.,No clause shall exclude or limit statutory protections under the Consumer Credit Act relating to hire-purchase agreements,CONTRADICTION
Goods bought by description must be of merchantable quality.,The Seller warrants that goods sold by description are of merchantable quality unless defects are apparent upon reasonable examination by the Buyer.,CONTRADICTION
Employers must give a holiday on Poya days and pay at least 1.5× normal wage if work is done on that day.,"The Employer shall grant holidays on all Full Moon Poya Days; if the Worker is employed on such days, payment shall be at no less than 1.5 times the normal wage.",CONTRADICTION
Traders cannot engage in misleading or deceptive conduct.,"Traders may engage in misleading, deceptive, or false conduct without liability.",CONTRADICTION
An unregistered land document is legally weaker and loses priority to a later registered document.,Any instrument affecting land under this Agreement must be duly registered in accordance with the Registration of Documents Ordinance; failure to do so shall render the instrument unenforceable against subsequent registered interests.,ENTAILMENT
A woman worker is entitled to 6 weeks of maternity benefit for a still birth: 2 weeks before + 4 weeks after.,A female employee shall be entitled to six (6) weeks of maternity leave where the confinement does not result in a live birth.,ENTAILMENT
The worker must be informed within 3 days and given 7 days to respond to a termination request.,The Employer may terminate employment immediately without informing the workman or allowing any response period.,CONTRADICTION
Cannot perform substantially different obligations than agreed.,The other party shall perform contractual obligations as reasonably expected under the contract.,ENTAILMENT
The employer must give the worker a copy of the termination request and allow the worker to respond before a decision is made.,The Employer is not required to notify the Worker or provide an opportunity to respond prior to seeking termination approval.,CONTRADICTION
Goods cannot be repossessed without court action after 75% payment.,"Where the Hirer has paid at least three-quarters of the hire-purchase price, property has not passed, and possession rights are intact, the Owner shall only recover goods by legal action.",ENTAILMENT
Traders cannot refuse to sell goods they have in stock for trade purposes.,"The Trader shall not refuse to sell goods that are available in stock for trade, subject only to lawful payment of the stated price.",ENTAILMENT
The Board must maintain a general Fund account and individual accounts for each member.,The Employer agrees that all contributions made under this Agreement shall be credited to the individual trust fund account of the Employee in accordance with the Act.,ENTAILMENT
Only approved financial institutions can get a finance leasing registration.,"The Lessor represents and warrants that it is an approved financial institution eligible for registration under the Finance Leasing Act, No. 56 of 2000",ENTAILMENT
"If employment is terminated due to business closure in violation of the Act, the Commissioner may order compensation instead of reinstatement.",No compensation shall be payable even where termination results from business closure,CONTRADICTION
Employers must give written notice before retrenching an employee.,"Where the Employer intends to retrench an Employee, the Employer shall provide the Employee with at least one (1) month’s prior written notice and notify the relevant trade union and the Commissioner of Labour, as required by law.",ENTAILMENT
An employee must be granted a holiday on each Full Moon Poya Day.,The Employee shall not be entitled to any holiday on Full Moon Poya Days.,CONTRADICTION
Employers must give written reasons within 2 working days for disciplinary termination.,"Where employment is terminated by way of disciplinary action, the Employer shall notify the Employee in writing of the reasons for termination within two (2) working days.",ENTAILMENT
"Violating minimum wage rules can result in fines up to LKR 25,000 or 6 months imprisonment.","The Employer shall strictly comply with all minimum wage provisions under the Act; failure to do so may result in fines, imprisonment, or both as per law.",ENTAILMENT
Owner must have the legal right to sell the goods.,The Owner warrants that he has the legal right to sell the goods at the time ownership passes to the Hirer.,CONTRADICTION
Employers must pay a daily fine for continuing to ignore the Commissioner’s order.,"Where non-compliance continues after conviction, the Employer shall be liable to pay an additional daily fine as prescribed by law until compliance is effected.",ENTAILMENT
