Premise,Hypothesis,Label
Existing employees must not have reduced wages or benefits after the Act starts.,"The Employer shall maintain all existing wages, allowances, and other monetary benefits of current workers at a level no less favorable than those enjoyed immediately before the Acts commencement.",0
"If a woman worker worked any days during the 2?week pre?confinement period, she is entitled to maternity benefit for the same number of days after the standard period ends.",Any work done before confinement shall not extend maternity benefits,1
Complaints about termination must be filed within six months.,"Any application relating to termination must be filed with the Labour Tribunal within six (6) months from the date of termination, in accordance with statutory requirements.",0
"If an employer makes higher voluntary contributions, 3% must go to ETF, and any excess may be allocated to approved provident funds.","Where the Employer makes higher voluntary retirement contributions, it may remit 3% to the ETF Fund and allocate the remainder to alternate statutory accounts as permitted by law.",0
"Hire-purchase agreements must clearly state price, instalments, deposit, and goods details.","The hire-purchase agreement shall clearly state the hire-purchase price, cash price, instalments, and description of goods.",1
Employers must set a wage period and pay wages within the legal timeframe (310 days depending on period length).,The Employer shall establish a wage period not exceeding one month and pay all wages due within the prescribed timeframe based on the duration of the wage period,0
Guarantees cannot exclude liability for defective goods in consumer use.,No provision of this Agreement shall exclude liability for any loss or damage arising from defective goods in consumer use.,0
The Employees Trust Fund Board must be set up to administer and manage the Fund.,Any obligations imposed on employers regarding trust fund contributions shall be administered through the Employees Trust Fund Board established under law.,0
"At the end of the lease, the lessee must return the equipment unless ownership was agreed.","The Lessee shall return leased equipment at the end of the lease, unless the lease grants an option to purchase.",1
False claims about discounts or price changes are illegal.,"Traders may misrepresent price reductions, increases, or promotions without liability.",1
Employers must give written reasons within 2 working days for disciplinary termination.,"Where employment is terminated by way of disciplinary action, the Employer shall notify the Employee in writing of the reasons for termination within two (2) working days.",0
Service under previous employers counts toward gratuity if ownership changes within five years.,Service under previous employers shall not be counted when computing gratuity after a change in ownership.,1
Non-payment can lead to court action and fines imposed by a Magistrate.,Failure to pay minimum wages shall not result in legal proceedings.,1
"For loans up to Rs. 100, any interest rate above 20% per year is presumed unreasonable unless the lender proves otherwise.",Interest on loans up to Rs. 100 shall not exceed 20% per annum unless deemed reasonable by a court,0
Loan agreements must include consumer protection measures as required by Registrar-issued rules.,The Loan Agreement shall include all consumer protection measures as required by the rules issued by the Registrar,0
Employers cannot punish workers for participating in legal proceedings.,Employees may be disciplined or terminated for providing evidence in any legal or tribunal proceedings.,1
Landlords must provide a written rent statement when requested.,"Upon written request, the Landlord shall provide the Tenant with a statement showing standard rent, permitted increases, and receivable rent.",0
The Commissioner can inspect employer records for gratuity compliance.,The Employer shall not permit inspection of records by any authority in relation to gratuity matters.,1
"Employers must keep a wage register showing employee names, job type, and wages.","The Employer shall maintain a complete register of all workers, detailing their names, job categories, and wages, on the premises.",0
Disobeying the Commissioners order is a criminal offence.,Failure to comply with any order of the Commissioner shall not result in any offence or penalty,1
"False claims about product features, benefits, or endorsements are illegal.","Traders may make any representations regarding product features, benefits, or sponsorships without restriction.",1
The Commissioner must grant or refuse approval to terminate employment within 3 months of the employers application.,The Employer may proceed with termination without waiting for any decision or response period prescribed for the Commissioner of Labour.,1
Employers must give written reasons within 2 working days for disciplinary termination.,The Employer is not required to provide written reasons for disciplinary termination.,1
Reasonableness test: term must be fair given circumstances at contract formation.,"A contractual term shall be considered reasonable if, at the time of contract formation, it is fair and equitable in view of the known or foreseeable circumstances.",1
Only approved financial institutions can get a finance leasing registration.,Only financial institutions meeting statutory criteria may obtain registration to carry on finance leasing business.,1
"If a contract must be kept in original form, an electronic record that reliably preserves integrity counts as original.",Any electronic record maintaining integrity from creation shall be considered as an original document for all legal purposes.,0
"Termination includes any form of non-employment by the employer, whether temporary or permanent, including termination due to business closure, but excluding disciplinary dismissal.","For the purposes of this Agreement, termination of employment shall include non-employment, whether temporary or permanent, including termination arising from closure of the Employers business, other than disciplinary dismissal.",0
The Commissioner certifies the gratuity amount owed by an employer.,No external authority shall determine or certify any gratuity amount payable by the Employer.,1
The Commissioners decision on termination approval cannot be challenged in court.,Any decision or order issued by the Commissioner of Labour may be disregarded or challenged by the Employer at its discretion.,1
Registration time determines legal priority between competing land documents.,The parties agree that the legal priority of any registered instrument shall be determined based on the date and time of registration recorded by the Registrar.,0
Gratuity is calculated based on wage or salary for each year of service.,The Employer shall calculate gratuity based on the Employees last drawn salary and completed years of service.,0
EPF contributions can be voluntarily increased above statutory minimums.,"The Employer and Employee may mutually agree to higher EPF contribution percentages than the statutory minimums, and any such election shall be irrevocable once effective.",0
Loan agreements must include consumer protection measures as required by Registrar-issued rules.,All loan and savings agreements executed under this contract shall include consumer protection measures as required by rules issued by the Registrar.,1
A person must be registered to legally run a finance leasing business.,No person may engage in finance leasing business without a valid registration certificate under this Act.,1
Any valid settlement is binding on all parties and becomes part of their employment contracts.,The Parties agree that terms of any settlement shall not affect the employment contract and shall have no binding effect,1
Registration time determines legal priority between competing land documents.,The legal priority of instruments affecting land shall not be determined by the time of registration.,1
"If wages are unpaid, the Commissioner-General can order the employer to pay the defaulted amount.",The Employer shall pay any defaulted national minimum wage to the Commissioner-General within the specified period upon receiving notice.,0
"Cannot exclude consumer protections for quality, fitness for purpose, and sale by sample.",Any clause excluding rights under the Sale of Goods Ordinance shall be void.,0
Contract clauses cannot override worker rights granted by labour tribunals.,Any relief or redress granted by a Labour Tribunal shall prevail over and supersede any provision in this Employment Agreement that conflicts with such rights.,0
Wage registers must be kept for 6 years.,The Employer shall retain all worker wage registers for at least six years.,0
"If an employee works on a Full Moon Poya Day, they must be paid at least 1.5× the normal daily rate.",Work on Poya Days shall be compensated at the standard daily wage only,1
"On termination, the employee must be allowed unused annual leave with pay or be paid in lieu if leave cannot be taken.","Upon termination, the Employee forfeits all unused leave and is not entitled to payment in lieu",1
"For loans over Rs. 2,500, any interest rate above 15% per year is presumed unreasonable unless the lender proves it is reasonable.","Interest on loans exceeding Rs. 2,500 shall not exceed 15% per annum unless the lender proves reasonableness.",1
"A woman worker who is nursing a child under one year of age must be allowed two nursing intervals within any nine-hour work period. Each interval must be at least 30 minutes if a creche or suitable place is provided, or at least one hour if not provided, and these intervals are in addition to other breaks and count as paid working time.",Nursing mothers shall be granted two paid nursing intervals per working day as required by law.,0
Cash price must be disclosed in writing before entering a hire-purchase agreement.,The Owner shall disclose the cash price of the goods in writing prior to entering a hire-purchase agreement.,1
"If the business becomes bankrupt or insolvent, a lender with profit-based interest can only recover after all other creditors are fully paid.","In case of bankruptcy, any lender entitled to profit-based returns shall recover amounts only after satisfaction of claims of other creditors.",1
Consumer cannot be required to indemnify anothers negligence or breach unless reasonable.,The Consumer shall not be required to indemnify another party for negligence or breach of contract except where reasonable.,0
"Hire-purchase agreements must clearly state price, instalments, deposit, and goods details.",This Agreement shall state: (i) the hire-purchase price; (ii) the cash price; (iii) the amount and due dates of each instalment; and (iv) a description of the goods sufficient to identify them.,0
New owners cannot evict existing tenants for personal use in most cases.,"If the Landlord acquired the premises after the specified date, they shall not evict the existing Tenant for personal use except as permitted by law.",0
"Employers must keep accurate written wage records including wages paid, dates, hours worked, and deductions.","The Employer shall maintain accurate wage records for the Employee, including payment dates, hours worked, wages paid, and any authorized deductions",0
Traders cannot engage in misleading or deceptive conduct.,The Trader shall not engage in any misleading or deceptive conduct in the sale or promotion of goods or services.,0
The Commissioner or authorized officer must attempt to settle any dispute referred for conciliation.,The Employer shall have the sole authority to decide disputes without intervention by the Commissioner or any authorized officer,1
Employers must not reduce an employees earnings or benefits because of EPF obligations.,The Employer shall not diminish any Employees earnings or benefits on account of EPF contributions; any contract attempting to do so is void.,0
"If an employee works on a public holiday, they must receive a replacement holiday or double pay.","Where the Employee is required to work on a declared public holiday with prior approval, the Employee shall be granted a substitute holiday with full pay or be paid at double the normal rate of remuneration.",0
"If an employee works on a public holiday, they must receive a replacement holiday or double pay.",Work performed on public holidays shall be paid at the normal daily rate with no replacement holiday.,1
Workers covered by this Act are excluded from Industrial Disputes Act retrenchment rules.,All retrenchment provisions under the Industrial Disputes Act shall apply to this Agreement.,1
Rights to the Funds monies are strictly limited to statutory provisions; no additional or extrastatutory claims are allowed.,The Employee may assert independent contractual claims over trust fund monies.,1
Retrenched workers must be given priority when rehiring.,"If the Employer proposes to hire new Employees following retrenchment, preference shall be given to any previously retrenched Employees who offer themselves for re-employment, provided they meet the necessary qualifications.",0
Guarantees cannot exclude liability for manufacturer/distributor negligence.,Liability for negligence by any person involved in the manufacture or distribution of goods cannot be excluded by any contractual provision or notice.,1
"After confinement, a woman worker must give notice within one week of the confinement date and indicate if it was a live birth.","Following childbirth, the employee shall inform the employer of the date of confinement within one week.",0
An employee must be given meal intervals as specified in the Acts Schedule.,The Employee agrees to work continuously without meal or rest intervals.,1
Cannot avoid performance completely unless contract term is reasonable.,No party shall refuse to perform its contractual obligations unless such refusal satisfies the test of fairness and reasonableness.,1
Cannot avoid performance completely unless contract term is reasonable.,The other party shall not refuse to perform contractual obligations except as permitted under reasonable terms.,0
Traders cannot impose conditions requiring purchase of additional goods or services (no forced bundling).,"The sale of goods shall not be conditional upon the purchase of any other goods or services, except payment of the stated price.",0
Disobeying the Commissioners order is a criminal offence.,Failure by the Employer to comply with a decision of the Commissioner shall constitute an offence punishable in accordance with applicable law.,0
Non-payment can lead to court action and fines imposed by a Magistrate.,"If the Employer fails to comply with wage payment notices, the Commissioner-General shall report to the Magistrate, who may summon the Employer to recover unpaid wages.",0
Annual leave must be taken in the year after the year of employment with dates agreed by employer and employee.,Unused annual leave shall automatically lapse and cannot be taken or carried forward,1
An employee must be given one full holiday and one half-holiday each week with pay if they have worked at least 28 hours that week.,"The Employee is not entitled to any weekly holidays or half-holidays, whether paid or unpaid",1
A promissory note that does not clearly state loan details cannot be enforced in court.,"Any promissory note failing to comply with required disclosures shall not be enforceable, except where court grants relief for inadvertent noncompliance.",1
"Employers must pay every worker at least LKR 10,000 per month or LKR 400 per day, regardless of industry or service.",The Employee agrees to accept wages below the national minimum wage.,1
Goods must be of merchantable quality unless a lawful exception applies.,"The Owner warrants that all goods supplied under this agreement are of merchantable quality, except as lawfully excluded.",1
"Goods or services must conform to standards and warranties. Failure requires compensation, replacement, or refund.","Where goods or services fail to conform to required standards or warranties, the Trader shall provide compensation, replacement, or a refund as directed by the Consumer Affairs Authority.",0
Loan agreements must comply with Board-set maximum interest rates and loan term limits.,"All loan agreements executed under this contract shall comply with maximum interest rates, terms, and conditions as directed by the Board.",1
The worker must be informed within 3 days and given 7 days to respond to a termination request.,"Upon receipt of an application for termination approval, the Commissioner shall notify the Employee within three (3) days and allow the Employee a period of seven (7) days to submit a response, subject to lawful extensions.",0
Goods sold by description must match the description.,"The Owner warrants that goods supplied by description shall match the description and, if supplied by sample, shall also correspond to the sample.",1
Employers may be ordered to pay compensation for wrongful dismissal.,"The Employer shall not be obligated to pay any compensation for termination, dispute, or breach, notwithstanding any tribunal order.",1
Employees retain leave rights during notice periods,No leave may be taken once notice of termination has been issued by either party.,1
"Land documents must clearly describe the property (location, boundaries, size) to be valid for registration.","No specific description, boundary, or location particulars shall be required for the validity of instruments affecting land.",1
No person under 15 may be employed on Sri Lankan or Sri Lanka-connected vessels.,The Employer shall not employ or engage any person under the age of fifteen years for work on any vessel covered under Sri Lankan law.,0
The parties to the document or anyone with a legal interest can submit it for registration.,Only the executing party may submit an instrument for registration; third-party submissions are not permitted.,1
Employers must not reduce an employees earnings or benefits because of EPF obligations.,The Employer may revise Employee benefits or earnings to offset statutory contribution costs.,1
Hirer has a right to early purchase with rebate.,The Hirer may elect to purchase the goods before the final instalment and shall receive a rebate of charges in accordance with applicable regulations.,1
Gratuity must be paid to heirs if the employee dies before receiving it.,"If the Employee dies before receiving gratuity, the amount shall be paid to the Employees legal heirs.",0
Employees cannot be dismissed for union involvement.,"The Employer shall not terminate or otherwise penalize the Employee on account of membership in, or participation in, lawful trade union activities.",0
Goods cannot be repossessed without court action after 75% payment.,"After the Hirer has paid at least 75% of the hire-purchase price, the Owner may only recover possession of the goods through legal action.",1
A contract formed by offer and acceptance electronically is valid and enforceable even if entirely digital.,All contracts formed by electronic offer and acceptance shall be legally binding and enforceable,0
"On termination of employment, the employee is entitled to receive the amount standing to their credit in the Fund, subject to statutory conditions.",Termination of employment shall not entitle the Employee to any trust fund payment.,1
Loan agreements must comply with Board-set maximum interest rates and loan term limits.,All loans under this Agreement shall comply with the maximum interest rates and term limits prescribed by the Board,0
"Cannot exclude consumer protections for quality, fitness for purpose, and sale by sample.","Any term purporting to limit a consumers statutory rights regarding quality, fitness for purpose, or sale by sample shall be ineffective.",1
A termination that violates this Act is illegal and has no legal effect.,"Any termination effected in contravention of this Act shall be illegal, null and void, and of no legal effect.",0
Late gratuity payments incur additional surcharges.,"If the Employer fails to pay gratuity on time, a surcharge shall apply in accordance with the prescribed rates.",0
The Act applies only to employers with 15 or more workers.,"The provisions of this Agreement relating to termination approval shall apply only where the Employer employs an average of fifteen (15) or more workmen, in accordance with law.",0
Cannot restrict rules of evidence or procedure via contract.,No term shall exclude or restrict the application of rules of evidence or procedure.,0
"Partnership agreements with capital exceeding Rs. 1,000 must be in writing and signed by all partners to be valid.","Any partnership with capital exceeding Rs. 1,000 must be in writing and signed by all partners to be enforceable.",1
The Commissioners decision on termination approval cannot be challenged in court.,Any decision of the Commissioner under this Act shall be final and conclusive and shall not be subject to challenge before any court or tribunal.,0
"In the first year of employment, an employee must be granted paid annual leave based on the start date (14/10/7/4 days).",No paid annual leave shall be granted during the first year of employment under any circumstances,1
A lessee must care for and properly use the leased equipment.,"The Lessee shall maintain the Equipment in good condition, use it only for its intended purpose, and comply with all manufacturer guidelines",0
"If the employer dies, the legal representative is responsible for paying the gratuity.","In the event of the Employers death, the gratuity owed to the Employee shall be discharged by the Employers legal representative.",0
Employers must pay 12% of the employees monthly earnings to EPF by the last day of the following month.,The Employer shall not make any statutory provident fund contributions on behalf of the Employee.,1
An employee must not be employed for more than 8 hours per day or 45 hours per week (excluding rest/meal breaks).,"The normal working hours of the Employee shall not exceed eight (8) hours on any day and forty-five (45) hours in any week, exclusive of intervals allowed for rest or meals, in accordance with applicable law.",0
